Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
2744,3657.333333333333,3272136.3344571274,82.76255729796065,20.630314763433162,0.0,0.0,6.539492243194707,0,0,0.0,0.0,19.290396152001225,151525.50763846716,0.0,0.0,-159553.84656543675,0.00013358148471368222,0.0,0.0,-0.00013363274868674876,0.0,0.0,0.0,0.0,5.329070518201963e-15,4.365574568511048e-11,0.0,0.0,-1.4636258171234349,0.04158823892530964,0.0,0.0,0.013182831623211344,0.0,0.03888712379489623,2.692842434046177e-07,0.0,0.0,-2.6938758542264306e-07,0.0,1.0742766676232973e-17
2745,3658.6666666666665,3271972.4535036897,82.76091919550151,20.6304924951463,0.0,0.0,6.53931444406055,0,0,0.0,0.0,19.290396152001232,151525.5076384672,0.0,0.0,-159555.7938588753,0.00013329878485278263,0.0,0.0,-0.0001333493506176912,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.4604700789057619,0.04158859721111552,0.0,0.0,0.013182473201492781,0.0,0.03888712379489624,2.6871435440902744e-07,0.0,0.0,-2.6881628892319135e-07,0.0,1.0742766676229309e-17
2746,3660.0,3271808.9267068696,82.75928460849131,20.630669850655302,0.0,0.0,6.539137022088548,0,0,0.0,0.0,19.29039615200124,151525.50763846724,0.0,0.0,-159557.7369529099,0.00013301663175189924,0.0,0.0,-0.00013306647900156052,0.0,0.0,0.0,0.0,5.3290705182001455e-15,2.1827872842547796e-11,0.0,0.0,-1.4573205259656041,0.041588954738539005,0.0,0.0,0.013182115540087861,0.0,0.038887123794896256,2.681455676160186e-07,0.0,0.0,-2.682460536896658e-07,0.0,1.0742766676229309e-17
2747,3661.333333333333,3271645.7533722594,82.7576535300563,20.630846830687133,0.0,0.0,6.538959976579084,0,0,0.0,0.0,19.290396152001247,151525.5076384673,0.0,0.0,-159559.67585576104,0.0001327350238735949,0.0,0.0,-0.00013278413209841488,0.0,0.0,0.0,0.0,5.329070518201963e-15,4.365574568511048e-11,0.0,0.0,-1.4541771383522824,0.04158931150904557,0.0,0.0,0.013181758637586242,0.0,0.03888712379489627,2.6757787992630247e-07,0.0,0.0,-2.6767687621455257e-07,0.0,1.0742766676232973e-17
2748,3662.6666666666665,3271482.9328077263,82.75602595334402,20.631023435966704,0.0,0.0,6.538783306834859,0,0,0.0,0.0,19.290396152001254,151525.50763846736,0.0,0.0,-159561.6105756226,0.00013245395967763243,0.0,0.0,-0.0001325023081681769,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.4510398961572888,0.041589667524096555,0.0,0.0,0.013181402492582255,0.0,0.03888712379489628,2.670112882349456e-07,0.0,0.0,-2.6710875299006445e-07,0.0,1.0742766676229309e-17
2749,3664.0,3271320.4643234126,82.75440187152324,20.63119966721695,0.0,0.0,6.538607012160915,0,0,0.0,0.0,19.290396152001257,151525.50763846742,0.0,0.0,-159563.5411206618,0.0001321734376853306,0.0,0.0,-0.0001322210054583844,0.0,0.0,0.0,0.0,2.6645352591000728e-15,4.365574568509559e-11,0.0,0.0,-1.4479087794096077,0.041590022785149304,0.0,0.0,0.013181047103674943,0.0,0.03888712379489629,2.6644578956110425e-07,0.0,0.0,-2.665416804834479e-07,0.0,5.3713833381146544e-18
2750,3665.333333333333,3271158.3472317373,82.75278127778407,20.63137552515873,0.0,0.0,6.538431091864609,0,0,0.0,0.0,19.290396152001264,151525.50763846745,0.0,0.0,-159565.4674990194,0.0001318934563352714,0.0,0.0,-0.00013194022222909555,0.0,0.0,0.0,0.0,5.329070518201963e-15,2.182787284255524e-11,0.0,0.0,-1.4447837682022155,0.04159037729365698,0.0,0.0,0.013180692469468028,0.0,0.038887123794896304,2.6588138075714684e-07,0.0,0.0,-2.659756551871891e-07,0.0,1.0742766676232973e-17
2751,3666.6666666666665,3270996.5808473933,82.75116416533785,20.631551010510876,0.0,0.0,6.538255545255631,0,0,0.0,0.0,19.29039615200127,151525.5076384675,0.0,0.0,-159567.3897188095,0.00013161401410853482,0.0,0.0,-0.00013165995673357247,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.4416648425829588,0.04159073105106866,0.0,0.0,0.01318033858856992,0.0,0.03888712379489632,2.6531805876111315e-07,0.0,0.0,-2.6541067358007405e-07,0.0,1.0742766676229309e-17
2752,3668.0,3270835.164487349,82.74955052741724,20.631726123990198,0.0,0.0,6.538080371646005,0,0,0.0,0.0,19.29039615200128,151525.50763846756,0.0,0.0,-159569.30778811962,0.00013133510949179977,0.0,0.0,-0.00013138020721935212,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.4385519825808115,0.04159108405882936,0.0,0.0,0.013179985459593748,0.0,0.03888712379489633,2.647558205223293e-07,0.0,0.0,-2.6484673212934754e-07,0.0,1.0742766676229309e-17
2753,3669.333333333333,3270674.0974708484,82.74794035727614,20.631900866311497,0.0,0.0,6.537905570350076,0,0,0.0,0.0,19.290396152001282,151525.5076384676,0.0,0.0,-159571.22171501073,0.00013105674097427448,0.0,0.0,-0.0001311009719471588,0.0,0.0,0.0,0.0,2.6645352591009815e-15,2.182787284255524e-11,0.0,0.0,-1.4354451683324068,0.04159143631838002,0.0,0.0,0.01317963308115731,0.0,0.03888712379489634,2.641946629952204e-07,0.0,0.0,-2.6428382732883846e-07,0.0,5.371383338116486e-18
2754,3670.6666666666665,3270513.3791194116,82.74633364818973,20.632075238187497,0.0,0.0,6.53773114068453,0,0,0.0,0.0,19.29039615200129,151525.50763846765,0.0,0.0,-159573.1315075172,0.00013077890699973626,0.0,0.0,-0.0001308222491595974,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.432344379841944,0.041591787831157405,0.0,0.0,0.01317928145188313,0.0,0.03888712379489635,2.636345830426283e-07,0.0,0.0,-2.6372195563584914e-07,0.0,1.0742766676229309e-17
2755,3672.0,3270353.008756833,82.74473039345452,20.63224924032891,0.0,0.0,6.537557081968399,0,0,0.0,0.0,19.290396152001293,151525.50763846768,0.0,0.0,-159575.03717364676,0.00013050160606019228,0.0,0.0,-0.00013054403709820874,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.4292495971820438,0.04159213859859424,0.0,0.0,0.013178930570398454,0.0,0.03888712379489636,2.630755776246204e-07,0.0,0.0,-2.63161113505537e-07,0.0,5.3713833381146544e-18
2756,3673.333333333333,3270192.9857091834,82.74313058638822,20.632422873444423,0.0,0.0,6.537383393523025,0,0,0.0,0.0,19.2903961520013,151525.50763846774,0.0,0.0,-159576.93872138063,0.00013022483663419255,0.0,0.0,-0.00013026633403037856,0.0,0.0,0.0,0.0,5.329070518201963e-15,4.365574568511048e-11,0.0,0.0,-1.4261608004020276,0.04159248862211914,0.0,0.0,0.013178580435335194,0.0,0.03888712379489638,2.625176436741361e-07,0.0,0.0,-2.626012974451595e-07,0.0,1.0742766676232973e-17
2757,3674.6666666666665,3270033.309304808,82.74153422032988,20.632596138240686,0.0,0.0,6.537210074672106,0,0,0.0,0.0,19.290396152001303,151525.50763846777,0.0,0.0,-159578.83615867345,0.00012994859719748974,0.0,0.0,-0.00012998913818938662,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.423077969615244,0.04159283790315663,0.0,0.0,0.013178231045330004,0.0,0.03888712379489639,2.6196077811847557e-07,0.0,0.0,-2.6204250389322066e-07,0.0,5.3713833381146544e-18
2758,3676.0,3269873.9788743267,82.73994128863981,20.632769035422314,0.0,0.0,6.537037124741679,0,0,0.0,0.0,19.29039615200131,151525.5076384678,0.0,0.0,-159580.72949345323,0.0001296728862207738,0.0,0.0,-0.00012971244782010363,0.0,0.0,0.0,0.0,5.3290705182001455e-15,2.1827872842547796e-11,0.0,0.0,-1.4200010848288207,0.04159318644312713,0.0,0.0,0.013177882399024255,0.0,0.0388871237948964,2.6140497787473347e-07,0.0,0.0,-2.614847293115905e-07,0.0,1.0742766676229309e-17
2759,3677.333333333333,3269714.993750637,82.7383517846996,20.63294156569188,0.0,0.0,6.53686454306011,0,0,0.0,0.0,19.290396152001314,151525.50763846785,0.0,0.0,-159582.61873362138,0.00012939770217460121,0.0,0.0,-0.00012943626117659259,0.0,0.0,0.0,0.0,2.6645352591009815e-15,4.365574568511048e-11,0.0,0.0,-1.4169301261139065,0.041593534243446945,0.0,0.0,0.013177534495064014,0.0,0.03888712379489641,2.608502398597351e-07,0.0,0.0,-2.609279701806694e-07,0.0,5.371383338116486e-18
2760,3678.6666666666665,3269556.3532689097,82.7367657019121,20.63311372974994,0.0,0.0,6.536692328958114,0,0,0.0,0.0,19.290396152001318,151525.50763846788,0.0,0.0,-159584.50388705282,0.00012912304354538358,0.0,0.0,-0.00012916057649746323,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.4138650735838594,0.0415938813055283,0.0,0.0,0.013177187332100082,0.0,0.038887123794896415,2.6029656102226785e-07,0.0,0.0,-2.6037222294970616e-07,0.0,5.3713833381146544e-18
2761,3680.0,3269398.0567665924,82.73518303370146,20.633285528295016,0.0,0.0,6.536520481768747,0,0,0.0,0.0,19.29039615200132,151525.5076384679,0.0,0.0,-159586.38496159576,0.0001288489088064746,0.0,0.0,-0.00012888539202492088,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.4108059072021422,0.04159422763077935,0.0,0.0,0.013176840908787981,0.0,0.03888712379489642,2.59743938284796e-07,0.0,0.0,-2.5981748407519745e-07,0.0,5.3713833381146544e-18
2762,3681.333333333333,3269240.103583407,82.7336037735131,20.633456962023576,0.0,0.0,6.536349000827416,0,0,0.0,0.0,19.29039615200133,151525.50763846794,0.0,0.0,-159588.26196507196,0.00012857529642043713,0.0,0.0,-0.0001286107059983736,0.0,0.0,0.0,0.0,5.329070518201963e-15,2.182787284255524e-11,0.0,0.0,-1.407752607149043,0.041594573220604086,0.0,0.0,0.01317649522378797,0.0,0.038887123794896436,2.591923685480308e-07,0.0,0.0,-2.5926375000800134e-07,0.0,1.0742766676232973e-17
2763,3682.6666666666665,3269082.4930613516,82.73202791481371,20.633628031630085,0.0,0.0,6.53617788547186,0,0,0.0,0.0,19.290396152001332,151525.50763846797,0.0,0.0,-159590.13490527647,0.00012830220488167717,0.0,0.0,-0.00012833651666709008,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.404705153385134,0.041594918076402455,0.0,0.0,0.01317615027576501,0.0,0.03888712379489644,2.5864184877687535e-07,0.0,0.0,-2.587110172188535e-07,0.0,5.3713833381146544e-18
2764,3684.0,3268925.2245446984,82.7304554510913,20.633798737806938,0.0,0.0,6.536007135042172,0,0,0.0,0.0,19.290396152001335,151525.507638468,0.0,0.0,-159592.00378997784,0.00012802963263956678,0.0,0.0,-0.00012806282226594733,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.4016635260266637,0.04159526219957024,0.0,0.0,0.013175806063388812,0.0,0.03888712379489645,2.580923758454499e-07,0.0,0.0,-2.581592821494779e-07,0.0,5.3713833381146544e-18
2765,3685.333333333333,3268768.2973799966,82.72888637585508,20.633969081244548,0.0,0.0,6.535836748880801,0,0,0.0,0.0,19.29039615200134,151525.50763846803,0.0,0.0,-159593.868626918,0.00012775757820729502,0.0,0.0,-0.0001277896210283582,0.0,0.0,0.0,0.0,2.6645352591009815e-15,2.182787284255524e-11,0.0,0.0,-1.3986277051229532,0.04159560559149925,0.0,0.0,0.013175462585333827,0.0,0.03888712379489646,2.5754394675652185e-07,0.0,0.0,-2.576085412386467e-07,0.0,5.371383338116486e-18
2766,3686.6666666666665,3268611.71091607,82.72732068263562,20.634139062631235,0.0,0.0,6.535666726332534,0,0,0.0,0.0,19.290396152001343,151525.50763846806,0.0,0.0,-159595.7294238123,0.00012748604001531987,0.0,0.0,-0.00012751691120026158,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.3955976707218956,0.04159594825357705,0.0,0.0,0.013175119840279227,0.0,0.038887123794896464,2.56996558346083e-07,0.0,0.0,-2.570587909503833e-07,0.0,5.3713833381146544e-18
2767,3688.0,3268455.4645040166,82.72575836498473,20.63430868265331,0.0,0.0,6.535497066744512,0,0,0.0,0.0,19.290396152001346,151525.5076384681,0.0,0.0,-159597.58618834952,0.00012721501655564511,0.0,0.0,-0.00012724469101653364,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.392573402917902,0.04159629018718715,0.0,0.0,0.013174777826908925,0.0,0.03888712379489647,2.5645020757419385e-07,0.0,0.0,-2.565100277264098e-07,0.0,5.3713833381146544e-18
2768,3689.333333333333,3268299.5574972117,82.72419941647547,20.634477941995087,0.0,0.0,6.535327769466227,0,0,0.0,0.0,19.29039615200135,151525.50763846812,0.0,0.0,-159599.43892819184,0.0001269445063334662,0.0,0.0,-0.00012697295871325176,0.0,0.0,0.0,0.0,2.6645352591009815e-15,2.182787284255524e-11,0.0,0.0,-1.3895548817384655,0.04159663139370905,0.0,0.0,0.013174436543911577,0.0,0.03888712379489648,2.5590489142750787e-07,0.0,0.0,-2.5596224801086995e-07,0.0,5.371383338116486e-18
2769,3690.6666666666665,3268143.9892513053,82.72264383070225,20.63464684133877,0.0,0.0,6.535158833849538,0,0,0.0,0.0,19.290396152001353,151525.50763846815,0.0,0.0,-159601.28765097487,0.00012667450776325477,0.0,0.0,-0.0001267017125170378,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.3865420872751444,0.041596971874517996,0.0,0.0,0.013174095989980605,0.0,0.038887123794896485,2.5536060670979e-07,0.0,0.0,-2.5541544822884617e-07,0.0,5.3713833381146544e-18
2770,3692.0,3267988.759124222,82.72109160128069,20.634815381364582,0.0,0.0,6.53499025924864,0,0,0.0,0.0,19.290396152001353,151525.50763846817,0.0,0.0,-159603.13236430762,0.00012640501935833,0.0,0.0,-0.0001264309506734252,0.0,0.0,0.0,0.0,0.0,2.1827872842547796e-11,0.0,0.0,-1.3835349995568569,0.041597311630985234,0.0,0.0,0.013173756163814148,0.0,0.038887123794896485,2.5481735042407024e-07,0.0,0.0,-2.5486962484354435e-07,0.0,0.0
2771,3693.333333333333,3267833.866476163,82.71954272184774,20.634983562750698,0.0,0.0,6.534822045020093,0,0,0.0,0.0,19.290396152001357,151525.50763846817,0.0,0.0,-159604.97307577255,0.00012613603958658385,0.0,0.0,-0.00012616067141049773,0.0,0.0,0.0,0.0,2.6645352591009815e-15,0.0,0.0,0.0,-1.3805335986984075,0.041597650664477875,0.0,0.0,0.013173417064115104,0.0,0.03888712379489649,2.542751194818026e-07,0.0,0.0,-2.5432477428299415e-07,0.0,5.371383338116486e-18
2772,3694.6666666666665,3267679.3106696033,82.71799718606158,20.635151386173273,0.0,0.0,6.534654190522812,0,0,0.0,0.0,19.29039615200136,151525.5076384682,0.0,0.0,-159606.80979292546,0.00012586756693176672,0.0,0.0,-0.0001258908729602072,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.3775378646822245,0.041597988976358975,0.0,0.0,0.013173078689591127,0.0,0.0388871237948965,2.5373391082640984e-07,0.0,0.0,-2.5378089298302244e-07,0.0,5.3713833381146544e-18
2773,3696.0,3267525.0910692946,82.71645498760171,20.635318852306384,0.0,0.0,6.534486695118077,0,0,0.0,0.0,19.290396152001364,151525.50763846823,0.0,0.0,-159608.64252329565,0.00012559959983258999,0.0,0.0,-0.00012562155355143282,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.374547777646356,0.04159832656798739,0.0,0.0,0.013172741038954628,0.0,0.038887123794896505,2.531937213105215e-07,0.0,0.0,-2.5323797737326236e-07,0.0,5.3713833381146544e-18
2774,3697.333333333333,3267371.2070422634,82.71491612016888,20.63548596182212,0.0,0.0,6.534319558169527,0,0,0.0,0.0,19.290396152001364,151525.50763846823,0.0,0.0,-159610.47127438578,0.0001253321368022427,0.0,0.0,-0.00012535271141292457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3715633175964674,0.04159866344071797,0.0,0.0,0.013172404110922784,0.0,0.038887123794896505,2.52654547936905e-07,0.0,0.0,-2.526960238830864e-07,0.0,0.0
2775,3698.6666666666665,3267217.657957812,82.71338057748514,20.635652715390503,0.0,0.0,6.534152779043155,0,0,0.0,0.0,19.290396152001367,151525.50763846826,0.0,0.0,-159612.29605367198,0.0001250651762871726,0.0,0.0,-0.00012508434477863337,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.3685844646459635,0.0415989995959014,0.0,0.0,0.013172067904217514,0.0,0.03888712379489651,2.521163875737855e-07,0.0,0.0,-2.521550289523514e-07,0.0,5.3713833381146544e-18
2776,3700.0,3267064.443187517,82.7118483532938,20.635819113679528,0.0,0.0,6.533986357107322,0,0,0.0,0.0,19.290396152001367,151525.50763846826,0.0,0.0,-159614.11686860374,0.00012479871676872282,0.0,0.0,-0.0001248164518747732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3656111988237438,0.041599335034884284,0.0,0.0,0.013171732417565507,0.0,0.03888712379489651,2.5157923715973296e-07,0.0,0.0,-2.516149890053178e-07,0.0,0.0
2777,3701.333333333333,3266911.562105232,82.71031944135947,20.635985157355176,0.0,0.0,6.5338202917327495,0,0,0.0,0.0,19.29039615200137,151525.5076384683,0.0,0.0,-159615.933726604,0.00012453275673610155,0.0,0.0,-0.00012454903092942783,0.0,0.0,0.0,0.0,2.6645352591009815e-15,2.182787284255524e-11,0.0,0.0,-1.3626435002009571,0.041599669759009146,0.0,0.0,0.013171397649698213,0.0,0.03888712379489652,2.5104309364917235e-07,0.0,0.0,-2.51075900470015e-07,0.0,5.371383338116486e-18
2778,3702.6666666666665,3266759.014087084,82.70879383546801,20.636150847081346,0.0,0.0,6.533654582292534,0,0,0.0,0.0,19.29039615200137,151525.5076384683,0.0,0.0,-159617.7466350691,0.00012426729462776374,0.0,0.0,-0.0001242820801618941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.359681348825534,0.04160000376961434,0.0,0.0,0.013171063599351872,0.0,0.03888712379489652,2.5050795389421636e-07,0.0,0.0,-2.505377597567591e-07,0.0,0.0
2779,3704.0,3266606.798511477,82.70727152942659,20.63631618351994,0.0,0.0,6.533489228162131,0,0,0.0,0.0,19.290396152001374,151525.50763846832,0.0,0.0,-159619.5556013688,0.00012400232894636798,0.0,0.0,-0.0001240155978017158,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.35672472477002,0.04160033706803418,0.0,0.0,0.013170730265267477,0.0,0.038887123794896526,2.4997381487640426e-07,0.0,0.0,-2.500005632965228e-07,0.0,5.3713833381146544e-18
2780,3705.333333333333,3266454.91475909,82.70575251706362,20.636481167330825,0.0,0.0,6.533324228719366,0,0,0.0,0.0,19.290396152001374,151525.50763846832,0.0,0.0,-159621.36063284628,0.00012373785816247078,0.0,0.0,-0.00012374958207431213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.353773608105565,0.04160066965559886,0.0,0.0,0.013170397646190794,0.0,0.038887123794896526,2.494406735125616e-07,0.0,0.0,-2.494643075119643e-07,0.0,0.0
2781,3706.6666666666665,3266303.3622128763,82.70423679222883,20.636645799171788,0.0,0.0,6.5331595833444265,0,0,0.0,0.0,19.290396152001378,151525.50763846835,0.0,0.0,-159623.16173681812,0.00012347388072252147,0.0,0.0,-0.0001234840312043099,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.3508279788801074,0.04160100153363442,0.0,0.0,0.013170065740872362,0.0,0.03888712379489653,2.4890852667091656e-07,0.0,0.0,-2.4892898882414424e-07,0.0,5.3713833381146544e-18
2782,3708.0,3266152.140258066,82.70272434879318,20.636810079698645,0.0,0.0,6.532995291419879,0,0,0.0,0.0,19.290396152001378,151525.50763846835,0.0,0.0,-159624.95892057434,0.00012321039514250051,0.0,0.0,-0.0001232189434105939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.347887817166185,0.041601332703462904,0.0,0.0,0.013169734548067505,0.0,0.03888712379489653,2.483773713598639e-07,0.0,0.0,-2.48394603642548e-07,0.0,0.0
2783,3709.333333333333,3266001.248282164,82.70121518064897,20.636974009565108,0.0,0.0,6.5328313523306685,0,0,0.0,0.0,19.290396152001378,151525.50763846835,0.0,0.0,-159626.7521913784,0.0001229473998476673,0.0,0.0,-0.0001229543169079252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3449531030349464,0.041601663166402104,0.0,0.0,0.013169404066536347,0.0,0.03888712379489653,2.4784720440491553e-07,0.0,0.0,-2.4786114836834824e-07,0.0,0.0
2784,3710.6666666666665,3265850.685674949,82.69970928170974,20.63713758942288,0.0,0.0,6.532667765464087,0,0,0.0,0.0,19.290396152001378,151525.50763846835,0.0,0.0,-159628.54155646704,0.0001226848933297691,0.0,0.0,-0.00012269014993625252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3420238164906844,0.0416019929237658,0.0,0.0,0.013169074295043742,0.0,0.03888712379489653,2.473180227656149e-07,0.0,0.0,-2.473286194534927e-07,0.0,0.0
2785,3712.0,3265700.4518284784,82.69820664591029,20.637300819921666,0.0,0.0,6.532504530209831,0,0,0.0,0.0,19.29039615200138,151525.50763846838,0.0,0.0,-159630.32702305063,0.00012242287408879835,0.0,0.0,-0.00012242644069181127,0.0,0.0,0.0,0.0,2.6645352591000728e-15,2.1827872842547796e-11,0.0,0.0,-1.3390999376932382,0.041602321976863685,0.0,0.0,0.013168745232359393,0.0,0.03888712379489654,2.467898234181268e-07,0.0,0.0,-2.467970132618085e-07,0.0,5.3713833381146544e-18
2786,3713.333333333333,3265550.5461370824,82.69670726720675,20.637463701709063,0.0,0.0,6.532341645959958,0,0,0.0,0.0,19.29039615200138,151525.50763846838,0.0,0.0,-159632.10859831277,0.00012216134054734987,0.0,0.0,-0.0001221631874046836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.336181446604618,0.041602650327001264,0.0,0.0,0.01316841687725776,0.0,0.03888712379489654,2.462626031825916e-07,0.0,0.0,-2.4626632622535355e-07,0.0,0.0
2787,3714.6666666666665,3265400.967997367,82.69521113957649,20.637626235430684,0.0,0.0,6.532179112108896,0,0,0.0,0.0,19.29039615200138,151525.50763846838,0.0,0.0,-159633.88628941058,0.00012190029121582348,0.0,0.0,-0.00012190038829683338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3332683233600922,0.04160297797548,0.0,0.0,0.01316808922851808,0.0,0.03888712379489654,2.457363590561542e-07,0.0,0.0,-2.4573655475982045e-07,0.0,0.0
2788,3716.0,3265251.716808214,82.69371825701815,20.637788421730068,0.0,0.0,6.532016928053467,0,0,0.0,0.0,19.29039615200138,151525.50763846838,0.0,0.0,-159635.66010347454,0.00012163972453825561,0.0,0.0,-0.00012163804157182273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3303605479666964,0.041603304923597206,0.0,0.0,0.01316776228492442,0.0,0.03888712379489654,2.452110879021787e-07,0.0,0.0,-2.45207695243806e-07,0.0,0.0
2789,3717.333333333333,3265102.7919707797,82.69222861355169,20.637950261248754,0.0,0.0,6.531855093192857,0,0,0.0,0.0,19.29039615200138,151525.50763846838,0.0,0.0,-159637.4300476086,0.0001213796390145126,0.0,0.0,-0.00012137614545706927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3274581005392354,0.041603631172646136,0.0,0.0,0.013167436045265615,0.0,0.03888712379489654,2.4468678669657564e-07,0.0,0.0,-2.4467974410399676e-07,0.0,0.0
2790,3718.6666666666665,3264954.1856416003,82.69074213957678,20.638111760102866,0.0,0.0,6.53169359822468,0,0,0.0,0.0,19.290396152001378,151525.50763846838,0.0,0.0,-159639.1962125796,0.00012112414058405862,0.0,0.0,-0.0001211212261327117,0.0,0.0,0.0,0.0,-2.6645352591000728e-15,0.0,0.0,0.0,-1.3246237282654278,0.04160395673495616,0.0,0.0,0.013167110490789167,0.0,0.03888712379489653,2.441717325205921e-07,0.0,0.0,-2.4416585733641084e-07,0.0,-5.3713833381146544e-18
2791,3720.0,3264805.772668259,82.68925773529871,20.6382730130613,0.0,0.0,6.531532292943561,0,0,0.0,0.0,19.290396152001378,151525.50763846838,0.0,0.0,-159640.96004387582,0.0001209397188261936,0.0,0.0,-0.00012097896083916605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.322873472155911,0.04160428180157001,0.0,0.0,0.013166785318699066,0.0,0.03888712379489653,2.437999603873471e-07,0.0,0.0,-2.4387906757645805e-07,0.0,0.0
2792,3721.333333333333,3264657.6791425995,82.68777650732646,20.638433925021303,0.0,0.0,6.531371328903408,0,0,0.0,0.0,19.290396152001378,151525.50763846838,0.0,0.0,-159642.72008553523,0.00012068397000145028,0.0,0.0,-0.00012072303011526033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3200312445554392,0.04160460618077194,0.0,0.0,0.013166460834509801,0.0,0.03888712379489653,2.4328440144652355e-07,0.0,0.0,-2.4336314194875095e-07,0.0,0.0
