Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
864,24881.526237258462,5999999.999999983,295.1279009917184,0,10328072.394094318,3691531.985992994,0.0,0,174572655307.41544,23796819.678158488,416520444725.6471,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,454536.4004496121,162463.58439715448,0.0,1047293.2746718195,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
865,24910.33854433745,5999999.999999983,295.1279009917184,0,10338830.730843881,3653217.4105492104,0.0,0,174809524581.91675,23824375.91685271,417009569245.2852,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465146555,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,455009.87269829307,160777.36759478864,0.0,1048506.0192255044,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628273,0.0
866,24939.15085141643,5999999.999999983,295.1279009917184,0,10349589.067593442,3614902.835105437,0.0,0,175046393856.41797,23851932.155546922,417498693764.9232,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,455483.3449469739,159091.15079242326,0.0,1049718.763779189,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
867,24967.96315849541,5999999.999999983,295.1279009917184,0,10360347.404343002,3576588.2596616633,0.0,0,175283263130.9192,23879488.394241136,417987818284.5612,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,455956.8171956547,157404.93399005788,0.0,1050931.5083328735,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
868,24996.775465574392,5999999.999999983,295.1279009917184,0,10371105.741092563,3538273.684217889,0.0,0,175520132405.42044,23907044.63293535,418476942804.1992,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,456430.2894443355,155718.71718769244,0.0,1052144.2528865582,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
869,25025.587772653373,5999999.999999983,295.1279009917184,0,10381864.077842122,3499959.1087741153,0.0,0,175757001679.92166,23934600.871629562,418966067323.8372,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,456903.7616930162,154032.50038532706,0.0,1053356.9974402427,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
870,25054.400079732353,5999999.999999983,295.1279009917184,0,10392622.414591683,3461644.533330342,0.0,0,175993870954.4229,23962157.110323776,419455191843.4752,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,457377.23394169705,152346.28358296168,0.0,1054569.7419939274,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
871,25083.21238681134,5999999.999999983,295.1279009917184,0,10403380.751341246,3423329.957886558,0.0,0,176230740228.9242,23989713.349017996,419944316363.1133,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825098753,0.0,0.0,0.0,0.0,0.0,0.0,457850.706190378,150660.06678059584,0.0,1055782.4865476124,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628273,0.0
872,25112.024693890322,5999999.999999983,295.1279009917184,0,10414139.088090805,3385015.3824427845,0.0,0,176467609503.4254,24017269.58771221,420433440882.7513,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,458324.17843905877,148973.84997823046,0.0,1056995.2311012968,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
873,25140.837000969303,5999999.999999983,295.1279009917184,0,10424897.424840366,3346700.80699901,0.0,0,176704478777.92667,24044825.826406423,420922565402.3893,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,458797.6506877396,147287.63317586505,0.0,1058207.9756549813,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
874,25169.649308048283,5999999.999999983,295.1279009917184,0,10435655.761589926,3308386.2315552365,0.0,0,176941348052.4279,24072382.065100636,421411689922.0273,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,459271.1229364203,145601.41637349964,0.0,1059420.720208666,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
875,25198.461615127264,5999999.999999983,295.1279009917184,0,10446414.098339487,3270071.656111463,0.0,0,177178217326.9291,24099938.30379485,421900814441.6653,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,459744.59518510115,143915.19957113426,0.0,1060633.4647623505,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
876,25227.273922206245,5999999.999999983,295.1279009917184,0,10457172.435089048,3231757.0806676885,0.0,0,177415086601.43036,24127494.542489067,422389938961.3032,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.405143769971,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,460218.067433782,142228.98276876885,0.0,1061846.2093160353,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096287674,0.0
877,25256.086229285233,5999999.999999983,295.1279009917184,0,10467930.771838611,3193442.5052239047,0.0,0,177651955875.93164,24155050.781183288,422879063480.9414,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437698587,16976235.82510299,0.0,0.0,0.0,0.0,0.0,0.0,460691.5396824629,140542.765966403,0.0,1063058.9538697202,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628273,0.0
878,25284.898536364213,5999999.999999983,295.1279009917184,0,10478689.10858817,3155127.9297801303,0.0,0,177888825150.4329,24182607.0198775,423368188000.57935,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,461165.0119311437,138856.54916403757,0.0,1064271.698423405,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
879,25313.710843443194,5999999.999999983,295.1279009917184,0,10489447.445337731,3116813.3543363567,0.0,0,178125694424.9341,24210163.258571714,423857312520.21735,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,461638.48417982453,137170.3323616722,0.0,1065484.4429770894,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
880,25342.523150522175,5999999.999999983,295.1279009917184,0,10500205.78208729,3078498.778892583,0.0,0,178362563699.43533,24237719.497265927,424346437039.85535,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,462111.95642850525,135484.1155593068,0.0,1066697.1875307742,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
881,25371.335457601155,5999999.999999983,295.1279009917184,0,10510964.118836852,3040184.2034488088,0.0,0,178599432973.93658,24265275.73596014,424835561559.49335,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,462585.4286771861,133797.8987569414,0.0,1067909.9320844586,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
882,25400.147764680136,5999999.999999983,295.1279009917184,0,10521722.455586411,3001869.628005035,0.0,0,178836302248.4378,24292831.974654354,425324686079.13135,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,463058.90092586685,132111.681954576,0.0,1069122.6766381431,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
883,25428.960071759124,5999999.999999983,295.1279009917184,0,10532480.792335974,2963555.0525612514,0.0,0,179073171522.9391,24320388.213348575,425813810598.7695,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,463532.37317454774,130425.46515221016,0.0,1070335.421191828,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628273,0.0
884,25457.772378838104,5999999.999999983,295.1279009917184,0,10543239.129085535,2925240.477117478,0.0,0,179310040797.44034,24347944.45204279,426302935118.4075,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,464005.84542322863,128739.24834984478,0.0,1071548.1657455128,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
885,25486.584685917085,5999999.999999983,295.1279009917184,0,10553997.465835094,2886925.9016737035,0.0,0,179546910071.94156,24375500.690737,426792059638.0454,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,464479.31767190935,127053.03154747936,0.0,1072760.9102991973,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
886,25515.396992996066,5999999.999999983,295.1279009917184,0,10564755.802584656,2848611.32622993,0.0,0,179783779346.4428,24403056.929431215,427281184157.6834,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,464952.7899205902,125366.81474511398,0.0,1073973.654852882,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
887,25544.209300075046,5999999.999999983,295.1279009917184,0,10575514.139334217,2810296.7507861564,0.0,0,180020648620.94403,24430613.16812543,427770308677.3214,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,465426.262169271,123680.59794274859,0.0,1075186.3994065665,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
888,25573.021607154027,5999999.999999983,295.1279009917184,0,10586272.476083776,2771982.175342382,0.0,0,180257517895.44525,24458169.40681964,428259433196.9594,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,465899.7344179518,121994.38114038316,0.0,1076399.143960251,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
889,25601.833914233015,5999999.999999983,295.1279009917184,0,10597030.812833339,2733667.599898599,0.0,0,180494387169.94656,24485725.645513862,428748557716.59753,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825298,0.0,0.0,8221114.465146555,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,466373.2066666327,120308.16433801738,0.0,1077611.888513936,0.0,0.0,16.432986340972615,-58.52418543725393,0.0,42.09119909628273,0.0
890,25630.646221311996,5999999.999999983,295.1279009917184,0,10607789.1495829,2695353.0244548246,0.0,0,180731256444.44778,24513281.884208076,429237682236.2355,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,466846.67891531356,118621.94753565194,0.0,1078824.6330676207,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
891,25659.458528390976,5999999.999999983,295.1279009917184,0,10618547.48633246,2657038.449011051,0.0,0,180968125718.94904,24540838.12290229,429726806755.8735,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,467320.1511639943,116935.73073328656,0.0,1080037.3776213052,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
892,25688.270835469957,5999999.999999983,295.1279009917184,0,10629305.82308202,2618723.873567277,0.0,0,181204994993.45026,24568394.361596502,430215931275.5115,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825585,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,467793.6234126751,115249.51393092115,0.0,1081250.12217499,0.0,0.0,16.43298634097392,-58.524185437255184,0.0,42.091199096281976,0.0
893,25717.083142548938,5999999.999999983,295.1279009917184,0,10640064.15983158,2580409.2981235036,0.0,0,181441864267.95148,24595950.600290716,430705055795.1495,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,468267.0956613559,113563.29712855577,0.0,1082462.8667286744,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
894,25745.89544962792,5999999.999999983,295.1279009917184,0,10650822.49658114,2542094.7226797296,0.0,0,181678733542.45273,24623506.83898493,431194180314.7875,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825585,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,468740.5679100367,111877.08032619036,0.0,1083675.6112823589,0.0,0.0,16.43298634097392,-58.524185437255184,0.0,42.091199096281976,0.0
895,25774.707756706906,5999999.999999983,295.1279009917184,0,10661580.833330704,2503780.1472359463,0.0,0,181915602816.954,24651063.07767915,431683304834.4256,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.798941082546,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,469214.0401587176,110190.86352382455,0.0,1084888.3558360438,0.0,0.0,16.432986340972615,-58.52418543725464,0.0,42.09119909628273,0.0
896,25803.520063785887,5999999.999999983,295.1279009917184,0,10672339.170080263,2465465.5717921723,0.0,0,182152472091.45523,24678619.316373363,432172429354.0636,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825585,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,469687.5124073984,108504.64672145915,0.0,1086101.1003897286,0.0,0.0,16.432986340971077,-58.524185437255184,0.0,42.091199096281976,0.0
897,25832.332370864868,5999999.999999983,295.1279009917184,0,10683097.506829824,2427150.9963483973,0.0,0,182389341365.95648,24706175.55506758,432661553873.70154,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.798941082591,0.0,0.0,8221114.465146513,956.405143769971,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,470160.9846560792,106818.4299190937,0.0,1087313.8449434133,0.0,0.0,16.43298634097392,-58.52418543725661,0.0,42.091199096287674,0.0
898,25861.14467794385,5999999.999999983,295.1279009917184,0,10693855.843579385,2388836.420904624,0.0,0,182626210640.4577,24733731.793761794,433150678393.33954,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,470634.45690476004,105132.21311672832,0.0,1088526.5894970978,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
899,25889.95698502283,5999999.999999983,295.1279009917184,0,10704614.180328945,2350521.84546085,0.0,0,182863079914.95895,24761288.032456007,433639802912.97754,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825585,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,471107.9291534408,103445.99631436291,0.0,1089739.3340507825,0.0,0.0,16.432986340971077,-58.524185437255184,0.0,42.091199096281976,0.0
900,25918.76929210181,5999999.999999983,295.1279009917184,0,10715372.517078506,2312207.270017076,0.0,0,183099949189.46017,24788844.27115022,434128927432.61554,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825585,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,471581.40140212164,101759.7795119975,0.0,1090952.078604467,0.0,0.0,16.43298634097392,-58.524185437255184,0.0,42.091199096281976,0.0
901,25947.58159918079,5999999.999999983,295.1279009917184,0,10726130.853828065,2273892.694573302,0.0,0,183336818463.9614,24816400.509844434,434618051952.25354,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825585,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,472054.8736508024,100073.5627096321,0.0,1092164.8231581517,0.0,0.0,16.432986340971077,-58.524185437255184,0.0,42.091199096281976,0.0
902,25976.39390625978,5999999.999999983,295.1279009917184,0,10736889.190577628,2235578.1191295185,0.0,0,183573687738.4627,24843956.748538654,435107176471.89166,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.798941082546,0.0,0.0,8221114.465146555,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,472528.3458994833,98387.34590726628,0.0,1093377.5677118364,0.0,0.0,16.432986340972615,-58.52418543725464,0.0,42.09119909628273,0.0
903,26005.20621333876,5999999.999999983,295.1279009917184,0,10747647.52732719,2197263.5436857445,0.0,0,183810557012.96393,24871512.987232868,435596300991.52966,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825585,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,473001.81814816414,96701.12910490089,0.0,1094590.3122655211,0.0,0.0,16.43298634097392,-58.524185437255184,0.0,42.091199096281976,0.0
904,26034.01852041774,5999999.999999983,295.1279009917184,0,10758405.864076748,2158948.968241971,0.0,0,184047426287.46515,24899069.22592708,436085425511.1676,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,473475.2903968449,95014.9123025355,0.0,1095803.0568192056,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
905,26062.83082749672,5999999.999999983,295.1279009917184,0,10769164.20082631,2120634.392798197,0.0,0,184284295561.9664,24926625.464621294,436574550030.8056,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825585,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,473948.76264552574,93328.6955001701,0.0,1097015.8013728904,0.0,0.0,16.43298634097392,-58.524185437255184,0.0,42.091199096281976,0.0
906,26091.6431345757,5999999.999999983,295.1279009917184,0,10779922.537575869,2082319.817354423,0.0,0,184521164836.46762,24954181.703315508,437063674550.4436,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825585,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,474422.2348942065,91642.47869780469,0.0,1098228.5459265749,0.0,0.0,16.432986340971077,-58.524185437255184,0.0,42.091199096281976,0.0
907,26120.45544165468,5999999.999999983,295.1279009917184,0,10790680.87432543,2044005.2419106495,0.0,0,184758034110.96887,24981737.94200972,437552799070.0816,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,474895.70714288735,89956.26189543931,0.0,1099441.2904802596,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
908,26149.26774873367,5999999.999999983,295.1279009917184,0,10801439.211074993,2005690.6664668657,0.0,0,184994903385.47015,25009294.18070394,438041923589.7197,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,475369.17939156824,88270.04509307347,0.0,1100654.0350339443,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628273,0.0
909,26178.08005581265,5999999.999999983,295.1279009917184,0,10812197.547824552,1967376.0910230917,0.0,0,185231772659.97137,25036850.419398155,438531048109.3577,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825585,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,475842.651640249,86583.82829070806,0.0,1101866.779587629,0.0,0.0,16.432986340971077,-58.524185437255184,0.0,42.091199096281976,0.0
910,26206.89236289163,5999999.999999983,295.1279009917184,0,10822955.884574113,1929061.5155793182,0.0,0,185468641934.47263,25064406.65809237,439020172628.9957,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,476316.12388892984,84897.61148834268,0.0,1103079.5241413135,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
911,26235.70466997061,5999999.999999983,295.1279009917184,0,10833714.221323673,1890746.9401355442,0.0,0,185705511208.97385,25091962.89678658,439509297148.63367,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825585,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,476789.5961376106,83211.39468597727,0.0,1104292.2686949982,0.0,0.0,16.432986340971077,-58.524185437255184,0.0,42.091199096281976,0.0
912,26264.516977049592,5999999.999999983,295.1279009917184,0,10844472.558073234,1852432.3646917697,0.0,0,185942380483.4751,25119519.135480795,439998421668.27167,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,477263.06838629144,81525.17788361185,0.0,1105505.0132486827,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
